Title,Status,Price,Sold Price,Cost,Profit,Category,Location,Condition,Tags,Date Listed
"Lego Bricklink LIMITED EDITION #910045 Siege Encampent","Active",450.00,,336.00,114.00,"Toys","","new","lego,bricklink, limited, rare, 910031, General, store, general store, building",12/21/2025
"Lego Bricklink LIMITED EDITION #910003 Mountain Windmill","Active",600.00,,258.00,342.00,"Toys","","new","lego,bricklink, limited, rare, 910031, General, store, general store, building",12/21/2025
"Lego Bricklink LIMITED EDITION #910009 Modular Lego Store","Active",650.00,,258.00,392.00,"Toys","","new","lego,bricklink, limited, rare, 910009, Modular, lego, store, lego store, modular lego store, building",12/21/2025
"Lego Bricklink LIMITED EDITION #910009 Modular Lego Store (Copy)","Draft",650.00,,258.00,392.00,"Toys","","new","lego,bricklink, limited, rare, 910009, Modular, lego, store, lego store, modular lego store, building",12/21/2025
"Lego Bricklink LIMITED EDITION #910003 Mountain Windmill (Copy)","Draft",600.00,,258.00,342.00,"Toys","","new","lego,bricklink, limited, rare, 910031, General, store, general store, building",12/21/2025
"Lego Bricklink LIMITED EDITION #910045 Siege Encampent (Copy)","Draft",350.00,,235.00,115.00,"Toys","","new","lego,bricklink, limited, rare, 910031, General, store, general store, building",12/21/2025
"Lego Bricklink LIMITED EDITION #910031 General Store (Copy)","Draft",350.00,,235.00,115.00,"Toys","","new","lego,bricklink, limited, rare, 910031, General, store, general store, building",12/21/2025
"Lego Bricklink LIMITED EDITION #910030 Snack Shack (Copy)","Draft",150.00,,73.00,77.00,"Toy","","new","lego,bricklink, limited, rare, 910030, snack, shack, snack shack, trailer",12/21/2025
"Lego Bricklink LIMITED EDITION #910042 Lost City (Copy)","Draft",475.00,,392.00,83.00,"Toys","","new","lego,bricklink, limited, rare, 910042, Lost city, lost, city, castle",12/21/2025
"Lego Bricklink LIMITED EDITION #910032 Parisian Street (Copy)","Draft",600.00,,470.00,130.00,"Toys","","new","lego,bricklink, limited, rare, 910032, Parisian, parisian street, building, bistro, store",12/21/2025
"Lego Bricklink LIMITED EDITION #910046 Merchant Boat (Copy)","Draft",350.00,,245.00,105.00,"Toys","","new","lego,bricklink, limited, rare, 910046, boat, merchant boat, merchant, fishing, house boat, house",12/21/2025
"Lego Bricklink LIMITED EDITION #910040 Harbormasters Office (Copy)","Draft",400.00,,292.00,108.00,"Toys","","new","lego,bricklink, limited, rare, 910040, Office, Harbormasters, harbormasters office ",12/21/2025
"Lego Bricklink LIMITED EDITION #910039 The Art of Chocolate (Copy)","Draft",450.00,,336.00,114.00,"Toys","","new","lego,art of chocolate, bricklink, chocolate, limited, 910039, rare ",12/21/2025
"Lego Bricklink LIMITED EDITION #910044 Wild West Train (Copy)","Draft",500.00,,392.00,108.00,"Toys","","new","lego, old train engine, 910044, bricklink, train, wild west, 910044, ",12/21/2025
"Lego Bricklink LIMITED EDITION #910033 Old Train Engine Shed (Copy)","Draft",450.00,,336.00,114.00,"Toys","","new","lego, old train engine shed, 910033, bricklink, train, engine",12/21/2025
"RARE RETIRED LEGO 40417 Year of the Ox Seasonal Exclusive BNIB","Active",20.00,,9.62,10.38,"Toys","","new","40417, Year of the Ox, Lunar New Year, Seasonal, Exclusive, Retired, BNIB, LEGO",12/21/2025
"RETIRED LEGO Creator 31118 Surfer Beach House 3-in-1 Set BNIB","Active",100.00,,78.40,21.60,"Toys","","new","31118, Creator, Beach House, Surfer, 3in1, Retired, Discontinued, LEGO",12/21/2025
"RARE RETIRED LEGO 40491 Year of the Tiger Seasonal Exclusive BNIB","Active",20.00,,0.00,20.00,"Toys","","new","40491, Year of the Tiger, Lunar New Year, Seasonal, Exclusive, Retired, BNIB, LEGO",12/21/2025
"RARE RETIRED LEGO 40486 Adidas Originals Superstar Mini Build Exclusive BNIB","Active",40.00,,12.58,27.42,"Toys","","new","40486, Adidas, Superstar, Originals, Mini Build, Exclusive, Retired, BNIB, LEGO",12/21/2025
"RARE RETIRED LEGO Ideas 40487 Sailboat Adventure Exclusive BNIB","Active",45.00,,25.90,19.10,"Toys","","new","40487, Ideas, Sailboat, Adventure, GWP, Gift With Purchase, Exclusive, Retired, BNIB, LEGO",12/21/2025
"RARE RETIRED LEGO BrickHeadz 41599 Wonder Woman DC Comics BNIB","Active",30.00,,10.00,20.00,"Toys","","new","41599, BrickHeadz, Wonder Woman, DC Comics, Justice League, Retired, BNIB, LEGO",12/21/2025
"RARE RETIRED LEGO 40410 Charles Dickens A Christmas Carol GWP BNIB","Active",40.00,,22.20,17.80,"Toys","","new","40410, Dickens, Christmas Carol, Scrooge, GWP, Seasonal, Exclusive, Retired, BNIB, LEGO",12/21/2025
"RARE RETIRED LEGO 40484 Santa's Front Yard Winter Seasonal GWP BNIB","Active",25.00,,0.00,25.00,"Toys","","new","40484, Santa's Front Yard, Seasonal, Christmas, Winter Village, GWP, Exclusive, Retired, BNIB, LEGO",12/21/2025
"VINTAGE RARE RETIRED LEGO 6289 Red Beard Runner Pirate Ship BNIB","Active",950.00,,792.96,157.04,"Toys","","new","6289, Red Beard Runner, Pirates, Vintage, Classic, Retired, BNIB, Ship, Captain Redbeard, LEGO",12/21/2025
"RARE RETIRED LEGO 40700 Winter Holiday Train Seasonal GWP BNIB","Active",25.00,,0.00,25.00,"Toys","","new","40700, Winter Holiday Train, Seasonal, Christmas, GWP, Exclusive, Retired, BNIB, LEGO",12/21/2025
"HIGHLY EXCLUSIVE LEGO 910049 Adventure in Transylvania BNIB","Active",600.00,,504.00,96.00,"Toys","","new","910049, BrickLink, BDP, Exclusive, Retired, Castle, LEGO",12/21/2025
"RARE RETIRED LEGO 910034 BRICK CROSS BNIB","Active",450.00,,392.00,58.00,"Toys","","new","910034, BrickLink, BDP, Exclusive, Retired, Modular, Train, Station, LEGO",12/21/2025
"RARE RETIRED LEGO 910050 Antique Shop BDP Modular BNIB","Active",300.00,,224.00,76.00,"Toys","","new","910050, BrickLink, BDP, Exclusive, Retired, Modular, Shop, Antique, LEGO",12/21/2025
"RARE RETIRED LEGO 910051 Mushroom Village BDP Exclusive BNIB","Active",450.00,,303.00,147.00,"Toys","","new","910051, BrickLink, BDP, Exclusive, Retired, Mushroom, Village, Fantasy, LEGO",12/21/2025
"RARE RETIRED LEGO 910053 The Thieves of Tortuga BDP Exclusive BNIB","Active",475.00,,482.00,-7.00,"Toys","","new","910053, BrickLink, BDP, Exclusive, Retired, Pirates, Tortuga, Island, LEGO",12/21/2025
"RARE RETIRED LEGO 910043 Forest Stronghold BDP Exclusive BNIB","Active",600.00,,426.00,174.00,"Toys","","new","910043, BrickLink, BDP, Exclusive, Retired, Castle, Forest, Stronghold, Medieval, LEGO",12/21/2025
"RARE RETIRED LEGO 910036 Ocean House BDP Exclusive BNIB","Active",375.00,,292.00,83.00,"Toys","","new","910036, BrickLink, BDP, Exclusive, Retired, Ocean, House, Beach, Tropical, LEGO",12/21/2025
"RARE RETIRED LEGO 910038 Ominous Isle BDP Exclusive BNIB","Active",450.00,,347.00,103.00,"Toys","","new","910038, BrickLink, BDP, Exclusive, Retired, Ominous, Isle, Pirates, Adventure, LEGO",12/21/2025
"RARE RETIRED LEGO 910048 Riverside Scholars BDP Exclusive BNIB","Active",400.00,,292.00,108.00,"Toys","","new","910048, BrickLink, BDP, Exclusive, Retired, Castle, Fantasy, Scholars, Medieval, LEGO",12/21/2025
"RARE RETIRED LEGO 910047 Medieval Seaside Market BDP Exclusive BNIB","Active",500.00,,336.00,164.00,"Toys","","new","910047, BrickLink, BDP, Exclusive, Retired, Medieval, Castle, Market, LEGO",12/21/2025
"RARE RETIRED LEGO 40516 Everyone is Awesome Exclusive Set BNIB","Active",60.00,,50.00,10.00,"Toys","","new","40516, Everyone is Awesome, Rainbow, Exclusive, Retired, BNIB, Display, LEGO",12/21/2025
"RARE RETIRED LEGO BrickHeadz 40466 Lunar New Year Pandas Exclusive BNIB","Active",25.00,,10.00,15.00,"Toys","","new","40466, BrickHeadz, Pandas, Lunar New Year, Seasonal, Exclusive, Retired, BNIB, LEGO",12/21/2025
"RETIRED LEGO Creator 31058 Mighty Dinosaurs 3-in-1 Set BNIB","Active",20.00,,10.00,10.00,"Toys","","new","31058, Creator, Dinosaurs, T-Rex, 3in1, Retired, Discontinued, LEGO",12/21/2025
"RARE RETIRED LEGO 40416 Ice Skating Rink Winter Seasonal GWP BNIB","Active",45.00,,20.00,25.00,"Toys","","new","40416, Ice Skating Rink, Seasonal, Christmas, Winter Village, GWP, Exclusive, Retired, BNIB, LEGO",12/21/2025
"RARE RETIRED LEGO 40532 Winter Holiday Train Seasonal GWP BNIB","Draft",40.00,,0.00,40.00,"Toys","","new","40700, Winter Holiday Train, Seasonal, Christmas, GWP, Exclusive, Retired, BNIB, LEGO",12/21/2025
"RARE RETIRED LEGO Star Wars 75306 Imperial Probe Droid BNIB 18+","Active",125.00,,90.00,35.00,"Toys","","new","75306, Star Wars, Probe Droid, Hoth, Imperial, Retired, BNIB, Display, LEGO",12/21/2025
"NEW RELEASE LEGO Icons 10352 The Simpsons Krusty Burger BNIB 18+","Active",350.00,,292.00,58.00,"Toys","","new","10352, Simpsons, Krusty Burger, Icons, Springfield, New, BNIB, Collector, LEGO",12/21/2025
"lego 40699","Draft",0.00,,0.00,0.00,"","","new","",12/21/2025
"lego 40697","Draft",0.00,,0.00,0.00,"","","new","",12/21/2025
"lego 75546","Draft",0.00,,0.00,0.00,"","","new","",12/21/2025
"lego 60287","Draft",0.00,,0.00,0.00,"","","new","",12/21/2025
"lego 75549","Draft",0.00,,0.00,0.00,"","","new","",12/21/2025
"RARE RETIRED LEGO 40700 Winter Holiday Train Seasonal GWP BNIB SET #1","Sold",25.00,,0.00,0.00,"Toys","","new","40700, Winter Holiday Train, Seasonal, Christmas, GWP, Exclusive, Retired, BNIB, LEGO",12/21/2025
"Records","Active",0.00,,0.00,0.00,"Music","","fair","",12/21/2025
"Escents ZEN Ultrasonic Diffuser & Humidifier - Like New","Draft",20.00,,0.00,20.00,"Home","","like_new","Escents, ZEN, Ultrasonic, Diffuser,",12/21/2025
"Rare Elon Musk Boring Company ""Not-A-Fire-Extinguisher""","Draft",500.00,,40.00,460.00,"Collectors","","new","TheBoringCompany, ElonMusk, Tesla, SpaceX, Collector, Memorabilia, FireExtinguisher, NotAFlamethrower, RareFind, TechCollectibles",12/21/2025
"Rare Tesla Tequila Sipping Glasses Set with Metal Stand","Draft",150.00,,118.00,32.00,"Collectors","","new","Tesla, Tesla Tequila, Sipping Glasses, Barware, Shot Glasses, Tesla Collector, Elon Musk, Gift Idea, Home Bar, Limited Edition",12/21/2025
"test 2","Inventory",0.00,,0.00,0.00,"","","new","",12/21/2025
"Standard item title change test","Sold",20.00,50.00,10.00,40.00,"","Bin 10","new","",12/21/2025
"Test title","Draft",0.00,,0.00,0.00,"","","new","",12/21/2025
"Test title","Draft",0.00,,0.00,0.00,"","","new","",12/21/2025
"Test title","Draft",0.00,,0.00,0.00,"","","new","",12/21/2025
"Test title","Draft",0.00,,0.00,0.00,"","","new","",12/21/2025
"Test title","Sold",0.00,50.00,0.00,50.00,"","","new","",12/21/2025
